cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
07-0082803_2023-2024,07-0082803,2023_2024,validation,9.26,128.13,121.13593279070292,-6.994067209297072,6.994067209297072,-0.0545857114594323,1186.47,2023-05-18,2024-05-03,MADRE TIERRA,1.0,4,VARIAS,I,2.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.0545857114594323,351.0,2023-11-14,30.0,15.0,4.8203,0.6837,0.7058,0.8521,0.5617833333333332,44.25724999999999,27.360552488054548,765.2315149307251,31.0,1.4583333333333333,0.5833333333333334
08-0110102_2023-2024,08-0110102,2023_2024,validation,13.26,105.32,112.313332389181,6.993332389180992,6.993332389180992,0.0664008012645365,1396.5,2023-02-05,2024-01-02,TULULA,48.0,6,CG02-163,FES,,FES,over_predicted,0.0664008012645365,331.0,2023-08-04,30.0,10.0,4.0629,0.6407,0.6678,0.8275,0.60973,56.48544999999999,27.21788983874851,164.75105318427086,31.0,0.6916666666666668,0.3333333333333333
14-12131301_2023-2024,14-12131301,2023_2024,validation,15.4,105.99,112.9831820546334,6.993182054633394,6.993182054633394,0.0659796401040984,1632.26,2023-03-11,2024-03-03,SANTA ANA,6.0,2,RB845210,II/E,2.0,MEDIAL,over_predicted,0.0659796401040984,354.0,2023-09-07,30.0,15.0,3.7498,0.6114,0.6447,0.8212,0.5328066666666665,52.25749999999999,27.68768898646037,299.0074599981308,35.0,0.9616666666666666,0.4166666666666667
14-11210025_2023-2024,14-11210025,2023_2024,validation,7.1,139.17,132.1777410261759,-6.992258973824079,6.992258973824079,-0.0502425736424809,988.14,2023-03-10,2024-01-23,SANTA ANA,11.0,3,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0502425736424809,315.0,2023-09-06,31.0,15.0,4.2854,0.6474,0.6758,0.8279,0.4658709677419353,49.46025,28.378095467885334,133.09167911857367,36.0,0.9616666666666666,0.4166666666666667
14-12090914_2023-2024,14-12090914,2023_2024,validation,6.4,105.23,112.21180453523804,6.981804535238027,6.981804535238027,0.0663480427182175,673.49,2023-05-07,2024-02-04,SANTA ANA,10.0,2,CG02-163,II/S1 (PR),3.0,FRANCA GRUESA,over_predicted,0.0663480427182175,272.0,2023-11-03,31.0,15.0,4.3654,0.6601,0.6849,0.8384,0.5237709677419355,55.7344,27.27557749067034,635.3940773010254,31.0,1.4583333333333333,0.5833333333333334
14-19080003_2023-2024,14-19080003,2023_2024,validation,7.0,131.58,138.5617623542305,6.981762354230483,6.981762354230483,0.0530609694043964,921.09,2023-04-30,2024-04-10,SANTA ANA,52.0,6,CP72-2086,FES,,FES,over_predicted,0.0530609694043964,344.0,2023-10-27,30.0,15.0,4.5998,0.6649,0.6947,0.8842,0.5976633333333332,62.544799999999995,28.488261487748886,248.0652638077736,30.0,1.2216666666666667,0.5
03-10652201_2023-2024,03-10652201,2023_2024,validation,7.61,73.21,80.1910172405256,6.981017240525603,6.981017240525603,0.0953560612010053,557.15,2023-01-21,2023-12-20,PANTALEON,20.0,4,CG03-025,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.0953560612010053,333.0,2023-07-20,29.0,15.0,2.5127,0.5209,0.5552,0.763,0.49592758620689653,49.92925,26.666956424713135,231.2697755396366,25.0,0.41500000000000004,0.25
07-0082402_2023-2024,07-0082402,2023_2024,validation,17.65,120.66,127.6401897089382,6.980189708938212,6.980189708938212,0.0578500721775088,2129.73,2023-01-23,2023-12-07,MADRE TIERRA,6.0,2,CG10-044124,II/E,2.0,MEDIAL,over_predicted,0.0578500721775088,316.0,2023-07-22,30.0,10.0,4.112,0.6554,0.6704,0.8398,0.6628666666666666,65.8205,27.26174783706665,125.9147285670042,34.0,0.41500000000000004,0.25
19-0510101_2023-2024,19-0510101,2023_2024,validation,17.87,126.48,133.45759236250314,6.977592362503131,6.977592362503131,0.0551675550482537,2260.15,2023-02-02,2024-01-12,TRINIDAD,11.0,5,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0551675550482537,336.0,2023-08-01,31.0,15.0,4.0423,0.6394,0.6685,0.8231,0.48441935483870974,50.83385,28.07410118314955,37.67566156387329,36.0,0.6916666666666668,0.3333333333333333
04-RB9830203_2023-2024,04-RB9830203,2023_2024,validation,7.17,105.6,98.62548654698674,-6.974513453013259,6.974513453013259,-0.0660465289111104,757.18,2023-05-12,2024-03-13,PALO GORDO,6.0,5,CG02-163,II/E,2.0,MEDIAL/ARENOSA,under_predicted,0.0660465289111104,305.0,2023-11-08,66.0,7.0,4.836,0.6622,0.6874,0.8577,0.5887969696969696,57.065949999999994,27.322039794921874,718.3735218048096,26.0,1.4583333333333333,0.5833333333333334
14-11110304_2023-2024,14-11110304,2023_2024,validation,11.9,117.24,124.2086747349052,6.968674734905207,6.968674734905207,0.0594393955553156,1395.15,2023-01-06,2023-12-06,SANTA ANA,3.0,3,CP73-1547,I,4.0,FRANCA FINA,over_predicted,0.0594393955553156,333.0,2023-07-05,29.0,15.0,3.0182,0.5638,0.5979,0.7508,0.457593103448276,50.9851,27.842208438449436,20.207997544668615,33.0,0.41500000000000004,0.25
14-13710003_2023-2024,14-13710003,2023_2024,validation,13.6,121.39,128.35734020094773,6.967340200947731,6.967340200947731,0.0573963275471433,1650.95,2023-04-26,2024-03-30,SANTA ANA,46.0,2,CG02-163,FES,,FES,over_predicted,0.0573963275471433,338.0,2023-10-23,30.0,15.0,4.5289,0.654,0.6887,0.8444,0.5735766666666665,61.542300000000004,28.430015828874375,329.01837903261185,30.0,1.2216666666666667,0.5
14-11230020D_2023-2024,14-11230020D,2023_2024,validation,2.2,121.51,128.4732413958643,6.96324139586433,6.96324139586433,0.0573059122365593,267.32,2023-04-21,2024-04-10,SANTA ANA,11.0,3,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.0573059122365593,353.0,2023-10-18,30.0,15.0,4.7092,0.6732,0.7013,0.8415,0.5641566666666669,62.22355,,,,1.2216666666666667,0.5
14-11320001_2023-2024,14-11320001,2023_2024,validation,8.1,134.32,127.3661029050988,-6.95389709490118,6.95389709490118,-0.0517711219096276,1087.96,2023-05-07,2024-04-11,SANTA ANA,12.0,7,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0517711219096276,337.0,2023-11-03,31.0,15.0,3.9479,0.632,0.6591,0.8312,0.48605806451612893,55.434799999999996,28.054101508004326,370.4576930999756,31.0,1.4583333333333333,0.5833333333333334
19-2330101_2023-2024,19-2330101,2023_2024,validation,5.48,114.53,107.57976507254956,-6.950234927450438,6.950234927450438,-0.0606848417659166,627.61,2023-01-12,2023-12-09,TRINIDAD,15.0,1,CG04-0587,II/S1 (PL),3.0,ARCILLOSA,under_predicted,0.0606848417659166,327.0,2023-07-11,29.0,15.0,3.8801,0.6283,0.6582,0.8233,0.3728413793103447,44.3908,,,,0.41500000000000004,0.25
08-0050204_2023-2024,08-0050204,2023_2024,validation,14.85,121.35,114.40111010864132,-6.948889891358661,6.948889891358661,-0.0572632047083532,1802.07,2023-03-07,2024-02-04,TULULA,24.0,8,CG98-78,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,under_predicted,0.0572632047083532,331.0,2023-09-03,29.0,10.0,3.902,0.6341,0.6577,0.8401,0.5697206896551724,63.785000000000004,27.51084120614188,321.2790355235338,31.0,0.9616666666666666,0.4166666666666667
03-10033107_2023-2024,03-10033107,2023_2024,validation,49.64,106.37,99.42384524743032,-6.946154752569683,6.946154752569683,-0.0653018214963775,5280.02,2023-04-03,2023-12-25,PANTALEON,21.0,3,CG02-163,II/T1 S1 E,2.0,MEDIAL/ARCILLOSA,under_predicted,0.0653018214963775,266.0,2023-09-30,29.0,15.0,3.2275,0.5827,0.6117,0.7611,0.5548724137931035,53.91360000000001,27.336929375784738,601.7847470641136,33.0,1.1,0.45454545454545453
14-14230010_2023-2024,14-14230010,2023_2024,validation,6.9,123.58,130.5248040460642,6.944804046064192,6.944804046064192,0.0561968283384381,852.72,2023-03-04,2024-01-28,SANTA ANA,11.0,3,CP72-2086,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0561968283384381,326.0,2023-08-31,30.0,15.0,4.5195,0.6708,0.6911,0.8641,0.49310666666666675,52.70275000000001,28.33459221976144,122.84874378889799,35.0,0.834,0.36363636363636365
03-10157101_2023-2024,03-10157101,2023_2024,validation,7.71,103.27,96.32796430106508,-6.942035698934916,6.942035698934916,-0.0672221913327676,796.23,2022-12-22,2023-11-27,PANTALEON,27.0,5,CG02-163,III/S1,2.0,MEDIAL/ESQUELETAL,under_predicted,0.0672221913327676,338.0,2023-06-20,28.0,15.0,2.6431,0.5285,0.5663,0.7271,0.5454964285714284,54.22025000000001,26.868800517490932,95.38335934281349,33.0,0.1383333333333333,0.16666666666666666
03-10321601_2023-2024,03-10321601,2023_2024,validation,18.19,83.92,90.85926623563772,6.939266235637732,6.939266235637732,0.0826890638183714,1526.57,2023-01-08,2023-12-01,PANTALEON,27.0,2,CG03-025,III/S1,2.0,MEDIAL + MEDIAL/ESQUELETAL,over_predicted,0.0826890638183714,326.0,2023-07-07,29.0,15.0,2.7459,0.5427,0.5745,0.7715,0.48069655172413794,52.05809999999999,26.911085181766087,119.88880831748247,32.0,0.41500000000000004,0.25
03-100042102_2023-2024,03-100042102,2023_2024,validation,33.99,102.86,109.79900831343268,6.93900831343268,6.93900831343268,0.0674607069165144,3496.36,2023-05-07,2024-04-14,PANTALEON,6.0,3,CG04-10295,II/E,2.0,MEDIAL,over_predicted,0.0674607069165144,342.0,2023-11-03,31.0,15.0,3.5697,0.6172,0.6397,0.8041,0.5592935483870968,56.411849999999994,27.243754741123745,694.8185329437256,26.0,1.4583333333333333,0.5833333333333334
14-11290002_2023-2024,14-11290002,2023_2024,validation,13.9,138.91,131.977212249447,-6.93278775055299,6.93278775055299,-0.0499084857141529,1930.85,2023-03-07,2024-01-10,SANTA ANA,35.0,3,VARIAS,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,under_predicted,0.0499084857141529,303.0,2023-09-03,30.0,15.0,4.576,0.6677,0.6914,0.8395,0.4779533333333334,53.231249999999996,28.28032330104283,97.11611971259117,34.0,0.9616666666666666,0.4166666666666667
14-13310804_2023-2024,14-13310804,2023_2024,validation,12.7,89.53,96.46108448535792,6.931084485357928,6.931084485357928,0.0774163351430573,1137.04,2023-02-17,2024-02-18,SANTA ANA,6.0,1,CP72-2086,II/E,2.0,MEDIAL/FRANCA,over_predicted,0.0774163351430573,366.0,2023-08-16,30.0,15.0,3.0965,0.5777,0.6065,0.8044,0.3878366666666667,43.18750000000001,27.37564727995131,240.6560416817665,31.0,0.6916666666666668,0.3333333333333333
07-0210102_2023-2024,07-0210102,2023_2024,validation,18.52,103.16,110.0900414207308,6.930041420730802,6.930041420730802,0.0671776019845948,1910.55,2023-03-24,2024-02-19,MADRE TIERRA,50.0,4,CG02-163,FES,,FES,over_predicted,0.0671776019845948,331.0,2023-09-20,59.0,10.0,3.838,0.6302,0.6516,0.8114,0.5168508474576271,60.321750000000016,28.094321932111466,302.70060946047306,34.0,0.9616666666666666,0.4166666666666667
07-1990117_2023-2024,07-1990117,2023_2024,validation,18.0,112.73,119.657160170095,6.927160170094993,6.927160170094993,0.0614491277396876,2029.22,2023-02-21,2024-01-13,MADRE TIERRA,53.0,3,CP73-1547,,,,over_predicted,0.0614491277396876,322.0,2023-08-20,30.0,10.0,4.0395,0.6267,0.6525,0.7907,0.5156200000000001,51.168299999999995,,,,0.6916666666666668,0.3333333333333333
03-100061102_2023-2024,03-100061102,2023_2024,validation,29.71,109.45,102.52850973877904,-6.921490261220967,6.921490261220967,-0.0632388329028868,3251.88,2023-01-05,2023-12-05,PANTALEON,2.0,5,CG02-163,I,3.0,FRANCA FINA/ARENOSA,under_predicted,0.0632388329028868,334.0,2023-07-04,29.0,15.0,3.3682,0.6003,0.6257,0.8106,0.5245758620689656,52.74130000000001,27.041927814483643,64.61735095083714,32.0,0.41500000000000004,0.25
03-10101101_2023-2024,03-10101101,2023_2024,validation,34.55,109.23,116.14486112996424,6.914861129964223,6.914861129964223,0.0633055124962393,3773.94,2023-01-29,2023-12-19,PANTALEON,7.0,5,CG02-163,II/E,3.0,MEDIAL,over_predicted,0.0633055124962393,320.0,2023-07-28,31.0,15.0,3.9937,0.6383,0.6655,0.8094,0.5587419354838711,58.92125,27.51227797402276,96.30883573740721,35.0,0.41500000000000004,0.2727272727272727
14-12111107_2023-2024,14-12111107,2023_2024,validation,7.2,107.98,114.88943210344144,6.909432103441446,6.909432103441446,0.0639880728231287,777.44,2023-02-11,2024-01-28,SANTA ANA,10.0,4,CG02-163,II/S1 (PR),3.0,FRANCA GRUESA,over_predicted,0.0639880728231287,347.0,2023-08-10,31.0,15.0,3.9417,0.6301,0.6616,0.8162,0.4873774193548387,48.95904999999999,27.52635357115004,157.282355427742,35.0,0.6916666666666668,0.3333333333333333
19-A530102_2023-2024,19-A530102,2023_2024,validation,44.96,100.78,107.6873902990803,6.907390299080305,6.907390299080305,0.0685392964782725,4531.09,2023-01-23,2023-12-29,TRINIDAD,11.0,9,CG98-78,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.0685392964782725,336.0,2023-07-22,29.0,15.0,3.4733,0.5979,0.6295,0.7941,0.4397137931034483,43.97925,28.10606559117635,23.077249223715626,36.0,0.41500000000000004,0.25
14-13840006_2023-2024,14-13840006,2023_2024,validation,1.5,98.71,91.81376086139812,-6.896239138601871,6.896239138601871,-0.0698636322419397,148.06,2023-01-22,2023-12-17,SANTA ANA,46.0,5,CP73-1547,FES,,FES,under_predicted,0.0698636322419397,327.0,2023-07-21,30.0,15.0,2.8461,0.5463,0.5816,0.7497,0.3934866666666667,42.383,28.235571967230904,29.070782102644444,31.0,0.41500000000000004,0.25
14-13500006_2023-2024,14-13500006,2023_2024,validation,12.7,135.72,128.82511444982055,-6.894885550179424,6.894885550179424,-0.0508022808000252,1723.61,2023-05-02,2024-04-26,SANTA ANA,35.0,3,CG00-102,III/S1 (TQ) (PR),5.0,ARENOSA,under_predicted,0.0508022808000252,357.0,2023-10-29,30.0,15.0,4.2498,0.6545,0.6767,0.8573,0.5903199999999998,58.69875,28.20725664411272,291.86019587516785,32.0,1.3519999999999999,0.5454545454545454
03-10104701_2023-2024,03-10104701,2023_2024,validation,8.94,120.89,113.9962429596818,-6.893757040318192,6.893757040318192,-0.0570250396254296,1080.77,2023-04-28,2024-04-13,PANTALEON,40.0,3,CG02-163,IV/T2,3.0,,under_predicted,0.0570250396254296,351.0,2023-10-25,30.0,10.0,3.6981,0.613,0.6428,0.8083,0.5813333333333334,54.19025,27.59504176548549,634.2979907989502,32.0,1.2216666666666667,0.5
07-1990106_2023-2024,07-1990106,2023_2024,validation,17.2,102.93,109.8172597848404,6.887259784840396,6.887259784840396,0.0669120740779208,1770.48,2022-12-21,2023-11-15,MADRE TIERRA,53.0,3,CP73-1547,,,,over_predicted,0.0669120740779208,329.0,2023-06-19,29.0,10.0,3.1982,0.591,0.6099,0.77,0.561258620689655,51.717600000000004,,,,0.1383333333333333,0.16666666666666666
03-10658303_2023-2024,03-10658303,2023_2024,validation,18.91,109.07,115.95722322954975,6.887223229549761,6.887223229549761,0.063144982392498,2062.59,2023-01-31,2024-01-23,PANTALEON,10.0,2,CG02-163,II/S1 (PR),3.0,FRANCA GRUESA + MEDIAL,over_predicted,0.063144982392498,353.0,2023-07-30,31.0,15.0,3.0932,0.573,0.6056,0.7448,0.4184870967741936,45.60099999999999,27.518558926052517,56.097890060860664,36.0,0.41500000000000004,0.2727272727272727
07-0151301_2023-2024,07-0151301,2023_2024,validation,18.87,92.28,99.16432478212477,6.88432478212475,6.88432478212475,0.0746025659094576,1741.33,2023-01-17,2023-11-25,MADRE TIERRA,33.0,3,CG04-10295,III/S1 (TQ) (PR),3.0,ARENOSA,over_predicted,0.0746025659094576,312.0,2023-07-16,29.0,15.0,2.8488,0.548,0.5821,0.7582,0.5404344827586208,50.596999999999994,27.42935699886746,55.75276821479201,36.0,0.41500000000000004,0.25
07-0572701_2023-2024,07-0572701,2023_2024,validation,17.93,94.68,101.55214030286488,6.872140302864864,6.872140302864864,0.0725828084375249,1697.55,2023-05-04,2024-03-22,MADRE TIERRA,7.0,4,CG02-163,II/E,3.0,MEDIAL + ARCILLOSA,over_predicted,0.0725828084375249,320.0,2023-10-31,61.0,10.0,4.5421,0.6678,0.6897,0.8991,0.6035983606557376,56.221450000000004,27.673683602469307,633.1977138519287,28.0,1.3519999999999999,0.5454545454545454
14-11220007_2023-2024,14-11220007,2023_2024,validation,7.1,129.13,122.2599308792285,-6.87006912077149,6.87006912077149,-0.0532027346145085,916.8,2023-04-29,2024-04-07,SANTA ANA,11.0,1,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.0532027346145085,340.0,2023-10-26,31.0,15.0,4.5696,0.6566,0.6925,0.8444,0.4552451612903227,55.208749999999995,28.19960329267714,371.86912900209427,34.0,1.2216666666666667,0.5
13-5454.01_2023-2024,13-5454.01,2023_2024,validation,22.47,99.14,106.00837136085173,6.868371360851711,6.868371360851711,0.0692795174586616,2227.76,2023-05-21,2024-05-13,LA UNION,12.0,6,VARIAS,III/S1 (TQ) (PR),5.0,FRANCA GRUESA,over_predicted,0.0692795174586616,358.0,2023-11-17,3.0,5.0,2.8794,0.5583,0.5885,0.7245,0.4390666666666667,6.5184500000000005,27.822877195146347,481.97739362716675,33.0,1.4583333333333333,0.5833333333333334
07-0690201_2023-2024,07-0690201,2023_2024,validation,9.6,93.83,86.96404424716312,-6.865955752836882,6.865955752836882,-0.0731744191925491,900.78,2023-05-13,2024-05-01,MADRE TIERRA,2.0,3,CG02-163,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.0731744191925491,351.0,2023-11-09,29.0,15.0,2.7846,0.5261,0.5566,0.6997,0.4475999999999999,39.335649999999994,27.648734664916994,601.5304231643677,32.0,1.4583333333333333,0.5833333333333334
14-11060203_2023-2024,14-11060203,2023_2024,validation,17.1,119.81,126.66770451788194,6.857704517881942,6.857704517881942,0.0572381647431929,2048.75,2023-04-04,2024-02-15,SANTA ANA,52.0,6,CP72-2086,FES,,FES,over_predicted,0.0572381647431929,315.0,2023-10-01,30.0,15.0,4.2087,0.6507,0.6759,0.8502,0.56184,63.40025,28.610300487942165,204.6246946118772,32.0,1.2216666666666667,0.5
19-0051005_2023-2024,19-0051005,2023_2024,validation,5.73,118.91,125.76508647367216,6.8550864736721735,6.8550864736721735,0.0576493690494674,681.36,2023-05-12,2024-05-04,TRINIDAD,8.0,5,CG02-163,II/E,4.0,MEDIAL/ARENOSA,over_predicted,0.0576493690494674,357.0,2023-11-08,31.0,10.0,4.7456,0.6785,0.7016,0.8599,0.5417677419354839,54.75285,27.67688309805734,403.8278970718384,31.0,1.4583333333333333,0.5833333333333334
08-0090209_2023-2024,08-0090209,2023_2024,validation,8.08,99.17,106.02309642984748,6.853096429847483,6.853096429847483,0.0691045319133556,801.26,2023-02-20,2024-01-25,TULULA,48.0,6,CG02-163,FES,,FES,over_predicted,0.0691045319133556,331.0,2023-08-19,29.0,10.0,3.7989,0.6291,0.6523,0.8274,0.5675206896551724,54.29415,27.567184448242188,226.16351655125618,32.0,0.6916666666666668,0.3333333333333333
19-0130101_2023-2024,19-0130101,2023_2024,validation,34.01,133.04,139.89227289414248,6.852272894142487,6.852272894142487,0.0515053584947571,4524.59,2023-04-23,2024-03-16,TRINIDAD,12.0,5,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0515053584947571,326.0,2023-10-20,30.0,15.0,5.173,0.6963,0.7178,0.8614,0.5578633333333333,61.16750000000001,28.247374180385044,333.6402715742588,33.0,1.2216666666666667,0.5
14-11070002_2023-2024,14-11070002,2023_2024,validation,9.4,115.01,121.8565703616501,6.846570361650095,6.846570361650095,0.0595302179084435,1081.07,2023-04-16,2024-03-10,SANTA ANA,52.0,3,CP72-2086,FES,,FES,over_predicted,0.0595302179084435,328.0,2023-10-13,30.0,15.0,3.6777,0.6194,0.6461,0.8394,0.5813533333333335,64.8296,28.573600080278183,239.2044585943222,31.0,1.2216666666666667,0.5
03-10055201_2023-2024,03-10055201,2023_2024,validation,52.62,124.71,131.54967014332732,6.839670143327325,6.839670143327325,0.0548446006200571,6562.11,2023-04-05,2024-03-21,PANTALEON,34.0,7,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + FINA/ARENOSA,over_predicted,0.0548446006200571,349.0,2023-10-02,30.0,15.0,4.3178,0.6502,0.68,0.8379,0.5322666666666667,59.50674999999999,28.680310408274334,271.0906198974699,34.0,1.2216666666666667,0.5
19-3920102_2023-2024,19-3920102,2023_2024,validation,3.32,111.91,118.7343946816375,6.8243946816375,6.8243946816375,0.0609810980398311,371.54,2023-01-06,2023-12-02,TRINIDAD,15.0,2,CG02-163,II/S1 (PL),3.0,ARCILLOSA,over_predicted,0.0609810980398311,328.0,2023-07-05,29.0,15.0,4.4622,0.663,0.6888,0.8413,0.48584482758620695,48.85619999999999,27.54137176937527,43.579428349621594,34.0,0.41500000000000004,0.25
14-13170003_2023-2024,14-13170003,2023_2024,validation,3.0,97.26,104.08374244017102,6.823742440171017,6.823742440171017,0.0701598030040203,291.77,2023-03-28,2024-03-08,SANTA ANA,46.0,9,CP72-2086,FES,,FES,over_predicted,0.0701598030040203,342.0,2023-09-24,29.0,15.0,2.951,0.564,0.5948,0.775,0.46034827586206895,57.038599999999995,28.618436540876115,262.206270493567,32.0,0.9616666666666666,0.4166666666666667
04-CH9050602_2023-2024,04-CH9050602,2023_2024,validation,16.18,78.31,85.12325575651742,6.813255756517421,6.813255756517421,0.0870036490424903,1267.05,2023-05-09,2024-04-29,PALO GORDO,33.0,6,VARIAS,III/S1 (TQ) (PR),3.0,FRANCA GRUESA,over_predicted,0.0870036490424903,355.0,2023-11-05,63.0,10.0,4.6653,0.6711,0.6923,0.9088,0.5914920634920633,59.4632,27.35070582798549,707.8990182876587,27.0,1.4583333333333333,0.5833333333333334
03-10673201_2023-2024,03-10673201,2023_2024,validation,14.66,68.21,75.02173594433846,6.811735944338466,6.811735944338466,0.0998641833211914,1000.02,2023-02-18,2023-12-01,PANTALEON,20.0,8,CG03-025,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.0998641833211914,285.0,2023-08-17,31.0,15.0,2.6475,0.5426,0.5675,0.7594,0.4719225806451613,45.22325,26.824589517381455,369.1139790415764,26.0,0.6916666666666668,0.3333333333333333
14-11270207_2023-2024,14-11270207,2023_2024,validation,14.4,110.32,117.13119793629868,6.811197936298697,6.811197936298697,0.0617403728816053,1588.57,2022-12-30,2023-12-12,SANTA ANA,12.0,1,CP73-1547,III/S1 (TQ) (PR),5.0,FRANCA GRUESA,over_predicted,0.0617403728816053,345.0,2023-06-28,30.0,15.0,3.066,0.5668,0.6027,0.7592,0.3422466666666667,41.012499999999996,27.573213153415256,17.609309353400022,35.0,0.1383333333333333,0.18181818181818182
19-0330202_2023-2024,19-0330202,2023_2024,validation,5.88,125.2,132.00601289650814,6.806012896508136,6.806012896508136,0.0543611253714707,736.19,2023-01-21,2023-12-01,TRINIDAD,12.0,2,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0543611253714707,313.0,2023-07-20,30.0,15.0,3.7925,0.6182,0.6518,0.7935,0.4885200000000001,51.25560000000001,27.766647656758625,34.45907782763243,36.0,0.41500000000000004,0.25
